Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 11 Fire.11	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.12	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.13	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.14	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.17	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.18	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.19	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.20	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.21	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.22	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.23	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.24	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.25	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.26	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.27	Pass	Ps1_Lct #A	10.9591		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.28	Pass	Ps1_Lct #A	10.9554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.29	Pass	Ps1_Lct #A	10.9103		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.30	Pass	Ps1_Lct #A	10.9229		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.31	Pass	Ps1_Lct #A	10.9554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.32	Pass	Ps1_Lct #A	10.9441		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.33	Pass	Ps1_Lct #A	10.8954		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.34	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.35	Pass	Ps1_Lct #A	10.9254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.36	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.37	Pass	Ps1_Lct #A	10.9254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.38	Pass	Ps1_Lct #A	10.9654		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.39	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 11 Fire.40	Pass	Pyro_11 #A	15.7117		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.41	Pass	Pyro_11 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.42	Pass	Pyro_11 #A	15.7153		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.43	Pass	Pyro_11 #A	15.7129		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.44	Pass	Pyro_11 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.45	Pass	Pyro_11 #A	15.7178		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.46	Pass	Pyro_11 #A	15.7141		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.47	Pass	Pyro_11 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.48	Pass	Pyro_11 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.49	Pass	Pyro_11 #A	15.7141		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.50	Pass	Pyro_11 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.51	Pass	Pyro_11 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.52	Pass	Pyro_11 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.53	Pass	Pyro_11 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.54	Pass	Pyro_11 #A	15.7239		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.55	Pass	Pyro_11 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.56	Pass	Pyro_11 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.57	Pass	Pyro_11 #A	15.7251		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.58	Pass	Pyro_11 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 11 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 11 Fire.60	Pass	OCU_Impedance #A	1.278644		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 11 Fire.61	Pass	Pyro_Cmd11_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 12 Fire.1	Pass	1ST_Arm_St #A	24.5947		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 12 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 12 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 12 Fire.10	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.11	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.12	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.13	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.14	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.15	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.16	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.17	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.18	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.19	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.20	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.21	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.22	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.23	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.24	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.25	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.26	Pass	Ps1_Lct #A	10.9879		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.27	Pass	Ps1_Lct #A	10.9154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.28	Pass	Ps1_Lct #A	10.9103		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.29	Pass	Ps1_Lct #A	10.8828		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.30	Pass	Ps1_Lct #A	10.9166		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.31	Pass	Ps1_Lct #A	10.9454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.32	Pass	Ps1_Lct #A	10.8828		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.33	Pass	Ps1_Lct #A	10.9291		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.34	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.35	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.36	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.37	Pass	Ps1_Lct #A	10.9366		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.38	Pass	Ps1_Lct #A	10.8954		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.39	Pass	Ps1_Lct #A	10.9179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 12 Fire.40	Pass	Pyro_12 #A	15.7593		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.41	Pass	Pyro_12 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.42	Pass	Pyro_12 #A	15.7581		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.43	Pass	Pyro_12 #A	15.7593		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.44	Pass	Pyro_12 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.45	Pass	Pyro_12 #A	15.7629		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.46	Pass	Pyro_12 #A	15.7617		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.47	Pass	Pyro_12 #A	15.7581		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.48	Pass	Pyro_12 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.49	Pass	Pyro_12 #A	15.7617		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.50	Pass	Pyro_12 #A	15.7581		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.51	Pass	Pyro_12 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.52	Pass	Pyro_12 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.53	Pass	Pyro_12 #A	15.7617		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.54	Pass	Pyro_12 #A	15.7593		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.55	Pass	Pyro_12 #A	15.7629		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.56	Pass	Pyro_12 #A	15.7617		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.57	Pass	Pyro_12 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.58	Pass	Pyro_12 #A	15.7629		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 12 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 12 Fire.60	Pass	OCU_Impedance #A	1.273807		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 12 Fire.61	Pass	Pyro_Cmd12_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 13 Fire.1	Pass	1ST_Arm_St #A	24.5923		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 13 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 13 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 13 Fire.10	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.11	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.12	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.13	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.14	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.16	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.17	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.18	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.19	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.20	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.21	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.22	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.23	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.24	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.25	Pass	Ps1_Lct #A	10.9304		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.26	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.27	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.28	Pass	Ps1_Lct #A	10.9829		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.29	Pass	Ps1_Lct #A	10.9604		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.30	Pass	Ps1_Lct #A	10.9666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.31	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.32	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.33	Pass	Ps1_Lct #A	10.9116		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.34	Pass	Ps1_Lct #A	10.9966		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.35	Pass	Ps1_Lct #A	10.9428		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.36	Pass	Ps1_Lct #A	11.0429		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.37	Pass	Ps1_Lct #A	10.9641		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.38	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.39	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.40	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.41	Pass	Pyro_13 #A	15.7971		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.42	Pass	Pyro_13 #A	15.7971		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.43	Pass	Pyro_13 #A	15.7971		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.44	Pass	Pyro_13 #A	15.7971		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.45	Pass	Pyro_13 #A	15.7959		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.46	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.47	Pass	Pyro_13 #A	15.7996		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.48	Pass	Pyro_13 #A	15.7947		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.49	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.50	Pass	Pyro_13 #A	15.8008		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.51	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.52	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.53	Pass	Pyro_13 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.54	Pass	Pyro_13 #A	15.7983		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.55	Pass	Pyro_13 #A	15.7947		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.56	Pass	Pyro_13 #A	15.8008		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.57	Pass	Pyro_13 #A	15.7959		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.58	Pass	Pyro_13 #A	15.7959		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 13 Fire.60	Pass	OCU_Impedance #A	1.270251		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 13 Fire.61	Pass	Pyro_Cmd13_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 14 Fire.1	Pass	1ST_Arm_St #A	24.5886		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 14 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 14 Fire.10	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.11	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.12	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.13	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.14	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.15	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.17	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.18	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.19	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.20	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.21	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.22	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.23	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
