Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
4.9.3.5.117	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.118	Pass	Pyro_5 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.119	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.120	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.121	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.122	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.123	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.124	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.125	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.126	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.127	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.128	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.129	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.130	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.131	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.132	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.133	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.134	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.135	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.136	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.137	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.138	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.139	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.140	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.141	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.142	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.143	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.144	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.145	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.146	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.147	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.148	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.149	Pass	Pyro_5 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.150	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.151	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.152	Pass	Pyro_5 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.153	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.154	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.155	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.156	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.157	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.158	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.159	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.160	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.161	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.162	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.163	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.164	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.165	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.166	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.167	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.168	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.169	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.170	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.171	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.172	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.173	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.174	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.175	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.176	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.177	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.178	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.179	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.180	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.181	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.182	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.183	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.184	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.185	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.186	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.187	Pass	Pyro_5 #A	15.7434		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.188	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.189	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.190	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.191	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.192	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.193	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.194	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.195	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.196	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.197	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.198	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.199	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.200	Pass	Pyro_5 #A	15.7422		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.201	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.202	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.203	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.204	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.205	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.206	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.207	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.208	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.209	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.210	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.211	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.212	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.213	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.214	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.215	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.216	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.217	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.218	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.219	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.220	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.221	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.222	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.223	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.224	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.225	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.226	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.227	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.228	Pass	Pyro_5 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.229	Pass	Pyro_5 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.230	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.231	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.232	Pass	Pyro_5 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.233	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.234	Pass	Pyro_5 #A	15.7385		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.235	Pass	Pyro_5 #A	15.7361		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.236	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.237	Pass	Pyro_5 #A	15.7410		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.238	Pass	Pyro_5 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.239	Pass	Pyro_5 #A	15.7397		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.5.240	Pass	Time_Meas #A	200.0000		0.000000	180.000000	220.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
4.9.3.5.241	Pass	OCU_Impedance #A	1.263451		0.000000	1.100000	1.450000	N/A	N/A	N/A	N/A	N/A	0	Ohms
4.9.3.5.242	Pass	Pyro_Cmd5_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.1	Pass	Pyro_Pow1_Out #A	30.0065		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.2	Pass	1ST_Arm_St #A	24.5666		0.000000	24.250000	26.250000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.3	Pass	CBIT_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.4	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.5	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.6	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.7	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.8	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.9	Pass	RT_Stat_Resp_Orca_Arm_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.6.10	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
4.9.3.6.11	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.12	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.13	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.14	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.16	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.17	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.18	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.19	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.20	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.21	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.22	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.23	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.24	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.25	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.6.26	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.27	Pass	Ps1_Lct #A	11.0041		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.28	Pass	Ps1_Lct #A	11.0328		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.29	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.30	Pass	Ps1_Lct #A	11.0316		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.31	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.32	Pass	Ps1_Lct #A	11.0229		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.33	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.34	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.35	Pass	Ps1_Lct #A	11.0316		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.36	Pass	Ps1_Lct #A	11.0416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.37	Pass	Ps1_Lct #A	11.0766		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.38	Pass	Ps1_Lct #A	11.0566		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.39	Pass	Ps1_Lct #A	11.0266		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.40	Pass	Ps1_Lct #A	11.0666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.6.41	Pass	Pyro_6 #A	15.7178		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.42	Pass	Pyro_6 #A	15.7202		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.43	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.44	Pass	Pyro_6 #A	15.7202		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.45	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.46	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.47	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.48	Pass	Pyro_6 #A	15.7214		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.49	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.50	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.51	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.52	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.53	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.54	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.55	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.56	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.57	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.58	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.59	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.60	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.61	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.62	Pass	Pyro_6 #A	15.7202		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.63	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.64	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.65	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.66	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.67	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.68	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.69	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.70	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.71	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.72	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
