Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 13 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.17	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.19	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.20	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.21	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.22	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.23	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.25	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.26	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.27	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.28	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.29	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.30	Pass	Ps1_Lct #A	11.1400		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.31	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.32	Pass	Ps1_Lct #A	11.0675		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.33	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.34	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.35	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.36	Pass	Ps1_Lct #A	11.1738		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.37	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.38	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.39	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 13 Fire.40	Pass	Pyro_13 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.41	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.42	Pass	Pyro_13 #A	15.8032		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.43	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.44	Pass	Pyro_13 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.45	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.46	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.47	Pass	Pyro_13 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.48	Pass	Pyro_13 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.49	Pass	Pyro_13 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.50	Pass	Pyro_13 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.51	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.52	Pass	Pyro_13 #A	15.8032		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.53	Pass	Pyro_13 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.54	Pass	Pyro_13 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.55	Pass	Pyro_13 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.56	Pass	Pyro_13 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.57	Pass	Pyro_13 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.58	Pass	Pyro_13 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 13 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 13 Fire.60	Pass	OCU_Impedance #A	1.245397		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 13 Fire.61	Pass	Pyro_Cmd13_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 14 Fire.1	Pass	1ST_Arm_St #A	24.6179		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 14 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 14 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 14 Fire.10	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.12	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.14	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.16	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.19	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.21	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.22	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.23	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.24	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.25	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.26	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.27	Pass	Ps1_Lct #A	11.1050		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.28	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.29	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.30	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.31	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.32	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.33	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.34	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.35	Pass	Ps1_Lct #A	11.1037		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.36	Pass	Ps1_Lct #A	11.1088		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.37	Pass	Ps1_Lct #A	11.0975		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.38	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.39	Pass	Ps1_Lct #A	11.1500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.40	Pass	Pyro_14 #A	15.7385		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.41	Pass	Pyro_14 #A	15.7373		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.42	Pass	Pyro_14 #A	15.7410		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.43	Pass	Pyro_14 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.44	Pass	Pyro_14 #A	15.7385		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.45	Pass	Pyro_14 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.46	Pass	Pyro_14 #A	15.7397		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.47	Pass	Pyro_14 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.48	Pass	Pyro_14 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.49	Pass	Pyro_14 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.50	Pass	Pyro_14 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.51	Pass	Pyro_14 #A	15.7410		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.52	Pass	Pyro_14 #A	15.7385		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.53	Pass	Pyro_14 #A	15.7458		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.54	Pass	Pyro_14 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.55	Pass	Pyro_14 #A	15.7471		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.56	Pass	Pyro_14 #A	15.7471		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.57	Pass	Pyro_14 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.58	Pass	Pyro_14 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 14 Fire.60	Pass	OCU_Impedance #A	1.255149		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 14 Fire.61	Pass	Pyro_Cmd14_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 15 Fire.1	Pass	1ST_Arm_St #A	24.6179		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 15 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 15 Fire.10	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.11	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.12	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.15	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.17	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.19	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.20	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.23	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.24	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.25	Pass	Ps1_Lct #A	11.2238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.26	Pass	Ps1_Lct #A	11.2025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.27	Pass	Ps1_Lct #A	11.2138		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.28	Pass	Ps1_Lct #A	11.1613		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.29	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.30	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.31	Pass	Ps1_Lct #A	11.1562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.32	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.33	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.34	Pass	Ps1_Lct #A	11.2112		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.35	Pass	Ps1_Lct #A	11.1925		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.36	Pass	Ps1_Lct #A	11.1813		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.37	Pass	Ps1_Lct #A	11.1875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.38	Pass	Ps1_Lct #A	11.1450		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.39	Pass	Ps1_Lct #A	11.1725		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.40	Pass	Pyro_15 #A	15.7385		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.41	Pass	Pyro_15 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.42	Pass	Pyro_15 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.43	Pass	Pyro_15 #A	15.7458		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.44	Pass	Pyro_15 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.45	Pass	Pyro_15 #A	15.7471		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.46	Pass	Pyro_15 #A	15.7458		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.47	Pass	Pyro_15 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.48	Pass	Pyro_15 #A	15.7507		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.49	Pass	Pyro_15 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.50	Pass	Pyro_15 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.51	Pass	Pyro_15 #A	15.7495		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.52	Pass	Pyro_15 #A	15.7495		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.53	Pass	Pyro_15 #A	15.7483		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.54	Pass	Pyro_15 #A	15.7483		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.55	Pass	Pyro_15 #A	15.7532		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.56	Pass	Pyro_15 #A	15.7471		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.57	Pass	Pyro_15 #A	15.7495		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.58	Pass	Pyro_15 #A	15.7495		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 15 Fire.60	Pass	OCU_Impedance #A	1.244208		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 15 Fire.61	Pass	Pyro_Cmd15_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 16 Fire.1	Pass	1ST_Arm_St #A	24.6362		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 16 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 16 Fire.10	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.11	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.12	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.13	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.15	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.16	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.20	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.22	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.23	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.24	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.25	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.26	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.27	Pass	Ps1_Lct #A	11.0913		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.28	Pass	Ps1_Lct #A	11.0938		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.29	Pass	Ps1_Lct #A	11.0875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
